Delta_Time,Time,Running GPU Ticks,GT Effective Freq,GPU_Busy,GTI_Busy,GT Unslice Request Freq,GT Slice Request Freq,GT Slice Freq,GT Unslice Freq,CrystalClock,IA Freq,Ring Freq,SA Freq,PKG Reported Power,PKG Reported Temp,GT Temp,GTI Rd BW,GTI Wr BW,GTI Total BW,Perf Limited,GT RC6,Load Markers,Test Markers
0.109827,1.764449,3608273648,0,2.324697024,0,6666.8,6666.8,0,0,2147483668,5000,0,0,18.68561518,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.951139519,0,0
0.110578,1.875027,3608273648,0,2.608727776,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.17359893,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.927096529,0,0
0.110025,1.985052,3608273648,0,1.388522608,0,6666.8,6666.8,0,0,2147483668,5000,0,0,18.44950899,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.963399955,0,0
0.111361,2.096413,3608273648,0,2.494639057,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.06016104,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.931152558,0,0
0.109492,2.205905,3608273648,0,8.513197311,0,6666.8,6666.8,0,0,2147483668,4900,0,0,19.51818362,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.84069996,0,0
0.110048,2.315953,3608273648,0,4.036017011,0,6666.8,6666.8,0,0,2147483668,4900,0,0,19.40570553,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.903320733,0,0
0.109356,2.425309,3608273648,0,1.768742456,0,6666.8,6666.8,0,0,2147483668,5000,0,0,18.66004955,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.953281393,0,0
0.110043,2.535352,3608273648,0,2.585832811,0,6666.8,6666.8,0,0,2147483668,5000,0,0,18.95676754,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.930638387,0,0
0.109793,2.645145,3608273648,0,2.184298635,0,6666.8,6666.8,0,0,2147483668,4900,0,0,18.97324859,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.936138369,0,0
0.11047,2.755615,3608273648,0,8.383537612,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.95756236,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.855121571,0,0
0.110633,2.866248,3608273648,0,3.885169886,0,6666.8,6666.8,0,0,2147483668,4900,0,0,19.0377299,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.913689044,0,0
0.109553,2.975801,3608273648,0,2.747950307,0,6666.8,6666.8,0,0,2147483668,4900,0,0,19.24602222,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.926166513,0,0
0.111991,3.087792,3671064286,560.6757507,8.832741024,71923.69585,6666.8,6666.8,0,400,2147483668,5000,0,0,19.78515485,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.842376262,0,0
0.112408,3.2002,3671064286,0,2.514384208,-71656.88048,6666.8,6666.8,0,0,2147483668,5000,0,0,19.17475187,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.926772472,0,0
0.112216,3.312416,3671064286,0,1.31093427,0,6666.8,6666.8,0,0,2147483668,800,0,0,18.41236641,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.967927568,0,0
0.110734,3.42315,3671064286,0,7.445049398,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.76171237,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.851268084,0,0
0.109688,3.532838,3671064286,0,9.071352381,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.78586935,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.945389833,0,0
0.10985,3.642688,3671064286,0,8.907071461,0,6666.8,6666.8,0,0,2147483668,4900,0,0,17.81159767,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.752152936,0,0
0.111122,3.75381,3671064286,0,1.858324184,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.24506223,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.950088011,0,0
0.111135,3.864945,3671064286,0,4.087235344,0,6666.8,6666.8,0,0,2147483668,4900,0,0,19.1560377,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.909412156,0,0
0.111531,3.976476,3671064286,0,2.707431118,0,6666.8,6666.8,0,0,2147483668,4900,0,0,19.31731967,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.925383615,0,0
0.110187,4.086663,3671064286,0,3.97498253,0,6666.8,6666.8,0,0,2147483668,5000,0,0,18.86219918,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.919199543,0,0
0.110979,4.197642,3671064286,0,8.162692942,0,6666.8,6666.8,0,0,2147483668,4900,0,0,19.8407293,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.865905081,0,0
0.110498,4.30814,3671064286,0,5.30792684,0,6666.8,6666.8,0,0,2147483668,5100,0,0,19.48851909,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.89073395,0,0
0.109874,4.418014,3671064286,0,5.930938166,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.09424819,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.889827985,0,0
0.111204,4.529218,3671064286,0,3.172327434,0,6666.8,6666.8,0,0,2147483668,4900,0,0,19.65623584,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.913693752,0,0
0.109837,4.639055,3726035630,500.4811129,11.37139762,73394.09827,6666.8,6666.8,0,400,2147483668,4900,0,0,20.57269913,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.647662263,0,0
0.110057,4.749112,3726035630,0,14.99607385,-73247.38609,6666.8,6666.8,0,0,2147483668,4900,0,0,20.54821238,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.328964082,0,0
0.110276,4.859388,3778851305,478.940794,9.603868475,73116.64374,6666.8,6666.8,0,400,2147483668,4900,0,0,20.47973132,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.443918894,0,0
0.111414,4.970802,3795489944,149.3406484,6.645218734,5.916996069,6666.8,6666.8,0,400,2147483668,5000,0,0,19.96212378,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.608038487,0,0
0.110651,5.081453,3795489944,0,8.737951758,-72874.80675,6666.8,6666.8,0,0,2147483668,4900,0,0,20.13176652,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.853144391,0,0
0.111136,5.192589,3795489944,0,8.85647135,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.66716438,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.83174201,0,0
0.11175,5.304339,3795489944,0,8.52455302,72181.19427,6666.8,6666.8,0,400,2147483668,5000,0,0,20.47886518,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.836140671,0,0
0.111163,5.415502,3795489944,0,3.258174033,-72562.34952,6666.8,6666.8,0,0,2147483668,5000,0,0,19.19458837,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.911439958,0,0
0.111031,5.526533,3795489944,0,3.599655952,0,6666.8,6666.8,0,0,2147483668,4900,0,0,19.25094047,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.924697427,0,0
0.110786,5.637319,3795489944,0,3.136927049,0,6666.8,6666.8,0,0,2147483668,5100,0,0,19.48633831,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.9153041,0,0
0.111185,5.748504,3795489944,0,1.822058731,0,6666.8,6666.8,0,0,2147483668,5000,0,0,18.82409087,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.945600935,0,0
0.10974,5.858244,3795489944,0,20.27467651,0,6666.8,6666.8,0,0,2147483668,4900,0,0,19.81278815,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.733859668,0,0
0.112937,5.971181,3795489944,0,1.006795824,0,6666.8,6666.8,0,0,2147483668,5000,0,0,18.5769275,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.96929651,0,0
0.11059,6.081771,3795489944,0,6.819015282,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.59151801,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.862052627,0,0
0.110446,6.192217,3795489944,0,3.064374445,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.28824999,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.917438024,0,0
0.111458,6.303675,3795489944,0,2.517878483,0,6666.8,6666.8,0,0,2147483668,4900,0,0,19.1563803,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.930468517,0,0
0.11068,6.414355,3795489944,0,1.715973979,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.51327253,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.977301048,0,0
0.108449,6.522804,3870761394,694.0723289,38.14783447,74437.64856,70834.75,70834.75,0,2850,2147483668,4900,0,0,20.76227489,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.449213916,0,0
0.113811,6.636615,3870761394,0,7.244496578,-70930.653,6666.8,6666.8,0,0,2147483668,4900,0,0,53.89773637,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.108722004,0,0
0.110837,6.747452,3870761394,0,7.064608389,0,6666.8,6666.8,0,0,2147483668,4900,0,0,78.77790221,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.263155444,0,0
0.110924,6.858376,252811025,6103.43052,10.32200876,72801.43945,70834.75,70834.75,0,2850,2147483668,4900,0,0,46.89391075,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.177649562,0,0
0.110081,6.968457,471607854,1987.598487,6.261064126,6.242902953,70834.75,70834.75,0,2383,2147483668,4900,0,0,78.08470208,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.282590456,0,0
0.110741,7.079198,657879607,1682.048681,2.370952041,2.307014566,6666.8,6666.8,0,400,2147483668,5000,0,0,90.71911653,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.342963853,0,0
0.111605,7.190803,657879607,0,8.384112719,-72365.66082,6666.8,6666.8,0,0,2147483668,4900,0,0,21.73049535,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.412815913,0,0
0.110054,7.300857,657879607,0,3.030632235,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.08464751,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.807900122,0,0
0.110599,7.411456,657879607,0,1.522159332,0,6666.8,6666.8,0,0,2147483668,5000,0,0,18.31567917,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.952960515,0,0
0.110876,7.522332,657879607,0,1.918042678,0,6666.8,6666.8,0,0,2147483668,5000,0,0,18.98224407,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.943006602,0,0
0.111004,7.633336,657879607,0,3.432436669,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.08517057,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.913045296,0,0
0.111051,7.744387,657879607,0,1.401947754,0,6666.8,6666.8,0,0,2147483668,4900,0,0,18.75721797,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.960377484,0,0
0.110465,7.854852,657879607,0,1.75098538,0,6666.8,6666.8,0,0,2147483668,4900,0,0,18.64897111,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.947789798,0,0
0.110102,7.964954,657879607,0,1.578964052,0,6666.8,6666.8,0,0,2147483668,4900,0,0,18.980979,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.95069372,0,0
0.109759,8.074713,657879607,0,1.418450423,0,6666.8,6666.8,0,0,2147483668,5000,0,0,18.6187839,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.960463561,0,0
0.110998,8.185711,657879607,0,3.805602804,0,6666.8,6666.8,0,0,2147483668,4900,0,0,19.19177844,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.907397971,0,0
0.109606,8.295317,657879607,0,2.739781581,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.37927187,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.926571173,0,0
0.111262,8.406579,657879607,0,1.969785731,0,6666.8,6666.8,0,0,2147483668,4900,0,0,18.81490346,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.941690784,0,0
0.110809,8.517388,657879607,0,2.322888935,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.11710392,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.93418549,0,0
0.109789,8.627177,657879607,0,1.356605853,0,6666.8,6666.8,0,0,2147483668,5000,0,0,18.62481491,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.962672763,0,0
0.111017,8.738194,657879607,0,3.901744778,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.41775299,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.908557068,0,0
0.110471,8.848665,657879607,0,1.524677065,0,6666.8,6666.8,0,0,2147483668,5000,0,0,18.55900583,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.953578043,0,0
0.110171,8.958836,657879607,0,1.689121457,0,6666.8,6666.8,0,0,2147483668,5000,0,0,18.79402602,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.946554719,0,0
0.110709,9.069545,657879607,0,0.878077663,0,6666.8,6666.8,0,0,2147483668,5000,0,0,18.09625205,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.972755603,0,0
0.109733,9.179278,657879607,0,3.833532301,0,6666.8,6666.8,0,0,2147483668,4900,0,0,19.29065358,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.914324041,0,0
0.111059,9.290337,657879607,0,2.723437992,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.47580896,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.922504975,0,0
0.109629,9.399966,657879607,0,2.538610222,0,6666.8,6666.8,0,0,2147483668,4900,0,0,18.77336716,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.930801886,0,0
0.110368,9.510334,657879607,0,1.329865541,0,6666.8,6666.8,0,0,2147483668,4900,0,0,18.70960248,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.962841403,0,0
0.11156,9.621894,657879607,0,2.496162603,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.07923094,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.93045536,0,0
0.110933,9.732827,657879607,0,4.361248682,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.38018753,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.900314244,0,0
0.108262,9.841089,657879607,0,2.189796974,0,6666.8,6666.8,0,0,2147483668,5000,0,0,18.93994268,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.931594835,0,0
0.110902,9.951991,657879607,0,1.025270058,0,6666.8,6666.8,0,0,2147483668,5000,0,0,18.09447861,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.96938919,0,0
0.110726,10.062717,657879607,0,1.530945758,0,6666.8,6666.8,0,0,2147483668,5100,0,0,18.65131538,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.951740332,0,0
0.110524,10.173241,657879607,0,2.536141472,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.27518995,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.931185987,0,0
0.111415,10.284656,657879607,0,4.28331643,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.32976249,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.903404389,0,0
0.111112,10.395768,657879607,0,2.054161567,0,6666.8,6666.8,0,0,2147483668,5100,0,0,19.01553391,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.946487148,0,0
0.111167,10.506935,657879607,0,2.503488445,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.03083276,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.930566805,0,0
0.110932,10.617867,657879607,0,2.31130242,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.08435284,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.936518949,0,0
0.11148,10.729347,657879607,0,2.338796197,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.18325982,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.934085396,0,0
0.111019,10.840366,657879607,0,3.91367964,0,6666.8,6666.8,0,0,2147483668,5000,0,0,18.84893876,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.921396157,0,0
0.11076,10.951126,657879607,0,2.53750632,0,6666.8,6666.8,0,0,2147483668,2700,0,0,18.89466809,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.937268328,0,0
0.110396,11.061522,657879607,0,4.568838545,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.7260167,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.901180478,0,0
0.109857,11.171379,657879607,0,3.754137652,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.2005422,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.909155721,0,0
0.10977,11.281149,657879607,0,1.398577936,0,6666.8,6666.8,0,0,2147483668,5000,0,0,18.7853945,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.962897695,0,0
0.109867,11.391016,657879607,0,4.460428518,0,6666.8,6666.8,0,0,2147483668,5100,0,0,19.63655755,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.897527374,0,0
0.110803,11.501819,657879607,0,1.991477668,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.01072455,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.943096487,0,0
0.110026,11.611845,657879607,0,3.094999364,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.19989632,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.916658972,0,0
0.1107,11.722545,657879607,0,1.34468925,0,6666.8,6666.8,0,0,2147483668,5000,0,0,18.58567373,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.963422584,0,0
0.110412,11.832957,657879607,0,3.857487411,0,6666.8,6666.8,0,0,2147483668,4900,0,0,19.147699,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.91150672,0,0
0.110574,11.943531,657879607,0,2.406173241,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.07327933,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.931887786,0,0
0.110811,12.054342,657879607,0,1.706428062,0,6666.8,6666.8,0,0,2147483668,5100,0,0,18.77415871,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.949635686,0,0
0.111138,12.16548,657879607,0,1.71714715,0,6666.8,6666.8,0,0,2147483668,5000,0,0,18.87104356,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.954869082,0,0
0.110667,12.276147,657879607,0,2.3258695,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.2072646,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.933788031,0,0
0.110675,12.386822,657879607,0,3.838536255,0,6666.8,6666.8,0,0,2147483668,5000,0,0,18.86947284,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.914626067,0,0
0.111183,12.498005,657879607,0,3.182666415,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.51502271,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.912853224,0,0
0.111319,12.609324,657879607,0,1.159116593,0,6666.8,6666.8,0,0,2147483668,4900,0,0,18.40556563,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.968781969,0,0
0.11052,12.719844,657879607,0,2.496286645,0,6666.8,6666.8,0,0,2147483668,5000,0,0,18.95889354,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.931242852,0,0
0.109974,12.829818,657879607,0,2.513982396,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.63243691,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.931059341,0,0
0.110456,12.940274,657879607,0,4.512058195,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.42243705,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.895001086,0,0
0.111367,13.051641,657879607,0,1.044176462,0,6666.8,6666.8,0,0,2147483668,5000,0,0,18.4502459,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.968111559,0,0
0.110332,13.161973,657879607,0,2.047543777,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.10681635,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.942458761,0,0
0.111197,13.27317,657879607,0,2.670616114,0,6666.8,6666.8,0,0,2147483668,4900,0,0,19.08607654,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.927311348,0,0
0.110047,13.383217,657879607,0,2.338216398,0,6666.8,6666.8,0,0,2147483668,5000,0,0,18.92169156,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.935582796,0,0
0.110733,13.49395,657879607,0,3.720677666,0,6666.8,6666.8,0,0,2147483668,4900,0,0,19.21621064,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.919522094,0,0
0.109258,13.603208,657879607,0,2.506059968,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.0683888,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.9301199,0,0
0.110397,13.713605,657879607,0,2.499067909,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.01540046,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.931793436,0,0
0.109803,13.823408,657879607,0,2.533828766,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.01932467,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.931646676,0,0
0.110361,13.933769,657879607,0,1.169933219,0,6666.8,6666.8,0,0,2147483668,4900,0,0,20.21563837,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,1.004041645,0,0
0.1092,14.042969,657879607,0,4.110076923,0,6666.8,6666.8,0,0,2147483668,5000,0,0,17.24578522,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.865394872,0,0
0.11004,14.153009,657879607,0,2.522315522,0,6666.8,6666.8,0,0,2147483668,4900,0,0,18.84468769,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.930640494,0,0
0.111206,14.264215,657879607,0,2.137069043,0,6666.8,6666.8,0,0,2147483668,5000,0,0,18.87926285,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.940542057,0,0
0.110659,14.374874,657879607,0,1.521334008,0,6666.8,6666.8,0,0,2147483668,5000,0,0,18.66150495,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.959650096,0,0
0.111039,14.485913,657879607,0,3.96098668,0,6666.8,6666.8,0,0,2147483668,4900,0,0,18.84554375,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.909771882,0,0
0.110647,14.59656,657879607,0,3.381025242,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.66802983,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.910114508,0,0
0.110258,14.706818,657879607,0,2.511284442,0,6666.8,6666.8,0,0,2147483668,5000,0,0,18.72273263,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.930785612,0,0
0.110839,14.817657,657879607,0,1.015331246,0,6666.8,6666.8,0,0,2147483668,3400,0,0,18.34540397,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.968404262,0,0
0.110145,14.927802,657879607,0,1.846825548,0,6666.8,6666.8,0,0,2147483668,5100,0,0,18.49867557,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.944140179,0,0
