Delta_Time,Time,Running GPU Ticks,GT Effective Freq,GPU_Busy,GTI_Busy,GT Unslice Request Freq,GT Slice Request Freq,GT Slice Freq,GT Unslice Freq,CrystalClock,IA Freq,Ring Freq,SA Freq,PKG Reported Power,PKG Reported Temp,GT Temp,GTI Rd BW,GTI Wr BW,GTI Total BW,Perf Limited,GT RC6,Load Markers,Test Markers
0.111369,2.328162,1955108071,519.7653117,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.51037549,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.1111,2.439262,2012854141,519.7666067,0.281165617,0.269918992,6666.8,6666.8,0,516,2147483668,5000,0,0,22.78297898,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110968,2.55023,2070526836,519.7236591,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.47951514,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110112,2.660342,2127770283,519.865655,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.4064963,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111017,2.771359,2185480106,519.8287019,0.577758361,0.516981183,6666.8,6666.8,0,516,2147483668,4900,0,0,22.11168514,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.112065,2.883424,2243761527,520.0680052,1.421225182,0.570868692,6666.8,6666.8,0,516,2147483668,2600,0,0,22.40215988,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111721,2.995145,2301848285,519.926943,0.905912944,0.788852588,6666.8,6666.8,0,516,2147483668,800,0,0,22.55854917,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111767,3.106912,2359939196,519.7501141,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,22.33028152,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.112696,3.219608,2419964914,532.633971,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,23.12865006,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.112164,3.331772,2476812128,506.8222781,0.650572376,0.542143647,6666.8,6666.8,0,516,2147483668,800,0,0,21.73538075,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111951,3.443723,2534925491,519.0964172,0,0,6666.8,6666.8,0,516,2147483668,3500,0,0,22.54436982,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111802,3.555525,2593210730,521.3255487,0.281635391,0.274929787,6666.8,6666.8,0,516,2147483668,500,0,0,22.75020184,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111786,3.667311,2651258463,519.2755175,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.06003809,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111516,3.778827,2709202829,519.6058503,0.611774992,0.548281861,6666.8,6666.8,0,516,2147483668,500,0,0,22.4062666,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.112288,3.891115,2767529993,519.4425406,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,22.3799559,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111657,4.002772,2825594879,520.0290712,0.286477337,0.278270955,6666.8,6666.8,0,516,2147483668,600,0,0,22.46543299,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111251,4.114023,2883414750,519.7245058,0,0,6666.8,6666.8,0,516,2147483668,600,0,0,22.44592271,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.112035,4.226058,2941669277,519.9672156,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.85433873,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111121,4.337179,2999317500,518.7878349,0.577217628,0.532989264,6666.8,6666.8,0,516,2147483668,4900,0,0,22.44471873,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110589,4.447768,3056791672,519.7096637,3.79708018,2.524105472,6666.8,6666.8,0,516,2147483668,5000,0,0,22.58911745,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110672,4.55844,3114303877,519.6635554,5.115929052,2.584684473,6666.8,6666.8,0,516,2147483668,5000,0,0,22.5898243,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111097,4.669537,3172047146,519.7554299,3.490296768,1.944219016,6666.8,6666.8,0,516,2147483668,5100,0,0,22.64405011,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110037,4.779574,3229251097,519.8610558,1.669224897,1.598822214,6666.8,6666.8,0,516,2147483668,4900,0,0,22.44506482,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110516,4.89009,3286679018,519.6344511,2.320756271,2.142874335,6666.8,6666.8,0,516,2147483668,4900,0,0,22.26218058,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110403,5.000493,3344073966,519.8676485,2.025855276,1.917206054,6666.8,6666.8,0,516,2147483668,4900,0,0,22.27169828,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110086,5.110579,3401277958,519.6300347,2.323767782,2.201185437,6666.8,6666.8,0,516,2147483668,5000,0,0,22.35412736,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110526,5.221105,3458724517,519.7560664,1.380721278,1.326457123,6666.8,6666.8,0,516,2147483668,4900,0,0,22.64561902,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110886,5.331991,3516361168,519.7829392,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.55118186,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110218,5.442209,3573647644,519.7560834,0.575900488,0.527530893,6666.8,6666.8,0,516,2147483668,5000,0,0,21.8860027,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110578,5.552787,3631117361,519.7210747,0.290026045,0.279479643,6666.8,6666.8,0,516,2147483668,5000,0,0,22.16911154,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.11063,5.663417,3688631044,519.8742023,0,0,6666.8,6666.8,0,516,2147483668,4900,0,0,22.54543668,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110062,5.773479,3745824193,519.6448275,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.2070545,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.109831,5.88331,3802909913,519.7596307,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.22764228,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110419,5.993729,3860301570,519.7625137,0.878875012,0.805698295,6666.8,6666.8,0,516,2147483668,5000,0,0,22.90690832,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110466,6.104195,3917713075,519.7210454,0,0,6666.8,6666.8,0,516,2147483668,5100,0,0,22.16561986,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110688,6.214883,3975247371,519.7880168,0.584743604,0.519270382,6666.8,6666.8,0,516,2147483668,5100,0,0,22.60806416,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110592,6.325475,4032739639,519.8591942,0.576965784,0.54081127,6666.8,6666.8,0,516,2147483668,5000,0,0,22.13043195,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110478,6.435953,4090147609,519.6325965,0.576053151,0.524781404,6666.8,6666.8,0,516,2147483668,4900,0,0,22.59523937,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110859,6.546812,4147766731,519.751414,0.281025447,0.264494538,6666.8,6666.8,0,516,2147483668,5100,0,0,22.07768215,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110336,6.657148,4205116404,519.7729934,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.38036862,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.11148,6.768628,4263055977,519.7306512,0,0,6666.8,6666.8,0,516,2147483668,5100,0,0,22.30016998,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.11087,6.879498,25716479,519.7781005,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.68821047,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111073,6.990571,83446334,519.7469682,0.595466045,0.538469295,6666.8,6666.8,0,516,2147483668,4900,0,0,22.44782412,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110171,7.100742,140719491,519.8569224,0.28126821,0.260097485,6666.8,6666.8,0,516,2147483668,5000,0,0,22.71803517,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111075,7.211817,198450578,519.7487013,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.0880502,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111504,7.323321,256411212,519.8076661,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.47053199,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111328,7.434649,314264672,519.6667505,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.14311697,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.11072,7.545369,371803664,519.6802023,0.874228685,0.811783779,6666.8,6666.8,0,516,2147483668,5000,0,0,22.64177179,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.10966,7.655029,428806046,519.8101587,0,0,6666.8,6666.8,0,516,2147483668,5100,0,0,22.07974328,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.11108,7.766109,486537566,519.7292042,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.55960038,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.11102,7.877129,544236155,519.713466,0,0,6666.8,6666.8,0,516,2147483668,5100,0,0,22.77465666,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110247,7.987376,601530968,519.6949849,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,23.41211754,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111403,8.098779,659449668,519.9025161,0.859148317,0.806059083,6666.8,6666.8,0,516,2147483668,5000,0,0,22.08711874,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111021,8.2098,717137101,519.6082993,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.57103949,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111389,8.321189,775033742,519.7698247,0,0,6666.8,6666.8,0,516,2147483668,4900,0,0,22.8252383,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110021,8.43121,832231643,519.881668,0,0,6666.8,6666.8,0,516,2147483668,5100,0,0,21.4913694,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111333,8.542543,890083398,519.6280977,0.868666972,0.80432127,6666.8,6666.8,0,516,2147483668,5000,0,0,22.5806998,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110923,8.653466,947746443,519.8475068,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.07264731,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110463,8.763929,1005162060,519.7723853,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,23.17736889,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110352,8.874281,1062518459,519.7585816,0,0,6666.8,6666.8,0,516,2147483668,5100,0,0,22.84448908,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110789,8.98507,1120089133,519.6425096,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.72903846,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111644,9.096714,1178115690,519.7463097,0.864754935,0.798350113,6666.8,6666.8,0,516,2147483668,5000,0,0,22.58066796,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111158,9.207872,1235914440,519.9693229,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.56079185,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.11084,9.318712,1293512041,519.6463461,0,0,6666.8,6666.8,0,516,2147483668,5100,0,0,22.28466022,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.11047,9.429182,1350917074,519.6436408,0,0,6666.8,6666.8,0,516,2147483668,4900,0,0,22.30460087,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111232,9.540414,1408744045,519.8771127,0.280831955,0.273343103,6666.8,6666.8,0,516,2147483668,4900,0,0,22.15619191,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111041,9.651455,1466457104,519.7454904,0.57613314,0.523621005,6666.8,6666.8,0,516,2147483668,5000,0,0,22.73736974,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110652,9.762107,1523968104,519.7465929,0,0,6666.8,6666.8,0,516,2147483668,5100,0,0,22.13663459,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.11042,9.872527,1581356502,519.728292,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.32243932,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111753,9.98428,1639450283,519.8409081,0,0,6666.8,6666.8,0,516,2147483668,5100,0,0,22.45487293,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110595,10.094875,1696926431,519.6993354,0.282449478,0.271904697,6666.8,6666.8,0,516,2147483668,5000,0,0,22.30036253,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111534,10.206409,1754882828,519.6298617,0.578067674,0.525040795,6666.8,6666.8,0,516,2147483668,5100,0,0,22.13614777,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110579,10.316988,1812371698,519.8895812,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.28703044,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110735,10.427723,1869910448,519.6076218,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.25122371,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.109937,10.53766,1927065793,519.8918017,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.80081167,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.109282,10.646942,1983854247,519.6505737,0.892592559,0.822465731,6666.8,6666.8,0,516,2147483668,4900,0,0,22.47558388,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110201,10.757143,2041165616,520.0621501,0,0,6666.8,6666.8,0,516,2147483668,4900,0,0,22.29923014,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111382,10.868525,2099042047,519.6210429,0,0,6666.8,6666.8,0,516,2147483668,4900,0,0,22.43267486,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110391,10.978916,2177686521,712.4174435,7.446299064,7.444789883,70834.75,70834.75,0,2850,2147483668,4900,0,0,24.44646243,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110051,11.088967,2491271864,2849.454735,5.050182188,5.027474535,70834.75,70834.75,0,2850,2147483668,4900,0,0,49.6179976,48,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.109464,11.198431,2556058193,591.8505536,3.833060184,3.483009026,6666.8,6666.8,0,516,2147483668,4900,0,0,23.1452289,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.108873,11.307304,2612634196,519.6513644,0,0,6666.8,6666.8,0,516,2147483668,4900,0,0,22.08349981,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.109335,11.416639,2669472218,519.8520327,0,0,6666.8,6666.8,0,516,2147483668,4900,0,0,22.63383555,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.109492,11.526131,2726382938,519.7705768,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.97040591,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.108532,11.634663,2782793308,519.7579516,0.326194118,0.313146353,6666.8,6666.8,0,516,2147483668,4900,0,0,22.69557182,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.109133,11.743796,2839501742,519.6268223,0.667114438,0.612157643,6666.8,6666.8,0,516,2147483668,4900,0,0,22.11925293,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.108981,11.852777,2896142227,519.7280719,0,0,6666.8,6666.8,0,516,2147483668,4900,0,0,22.48781557,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.109778,11.962555,2953216345,519.9048808,0,0,6666.8,6666.8,0,516,2147483668,4900,0,0,22.39293805,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.109464,12.072019,3010110012,519.7477436,2.677891362,2.60788113,6666.8,6666.8,0,516,2147483668,4900,0,0,22.47947599,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110565,12.182584,3067575021,519.7396011,2.488490028,2.054529915,6666.8,6666.8,0,516,2147483668,4900,0,0,21.90398376,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110001,12.292585,3124726303,519.5523859,2.166537577,1.850000455,6666.8,6666.8,0,516,2147483668,4900,0,0,22.79697848,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.109887,12.402472,3181894655,520.2467262,0,0,6666.8,6666.8,0,516,2147483668,4900,0,0,22.59956535,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.109224,12.511696,3238608354,519.2420988,0.30811177,0.30811177,6666.8,6666.8,0,516,2147483668,4900,0,0,22.47913673,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110306,12.622002,3295942352,519.7722517,1.249809621,1.19241655,6666.8,6666.8,0,516,2147483668,4900,0,0,22.64209194,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110451,12.732453,3353360758,519.8541073,0.323543472,0.29563879,6666.8,6666.8,0,516,2147483668,5000,0,0,21.90669799,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.109919,12.842372,3410480573,519.6536995,0.653250121,0.614600751,6666.8,6666.8,0,516,2147483668,5000,0,0,22.40030603,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.109896,12.952268,3467596572,519.7277335,0,0,6666.8,6666.8,0,516,2147483668,4900,0,0,22.3127994,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.109114,13.061382,3524306889,519.734562,0,0,6666.8,6666.8,0,516,2147483668,4900,0,0,22.41565534,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110107,13.171489,3581545948,519.8494101,0.316232392,0.308667024,6666.8,6666.8,0,516,2147483668,4900,0,0,22.36871098,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.109702,13.281191,3638580285,519.9024357,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.89082636,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.11025,13.391441,3695871948,519.6522721,0.5712,0.525866667,6666.8,6666.8,0,516,2147483668,5000,0,0,22.40723763,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110211,13.501652,3753151534,519.726579,0,0,6666.8,6666.8,0,516,2147483668,4900,0,0,22.35535611,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.109867,13.611519,3810254794,519.7489692,0.286595611,0.275980959,6666.8,6666.8,0,516,2147483668,5000,0,0,22.45257334,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.109718,13.721237,3867322714,520.1327038,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.03580643,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110175,13.831412,3924549075,519.4133061,0.587466304,0.537565691,6666.8,6666.8,0,516,2147483668,5000,0,0,22.41584323,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111084,13.942496,3982291875,519.8120341,0,0,6666.8,6666.8,0,516,2147483668,5100,0,0,22.45878805,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110456,14.052952,4039696096,519.7021529,0,0,6666.8,6666.8,0,516,2147483668,5100,0,0,22.31792683,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110299,14.163251,4097023463,519.7451201,0.285473123,0.274144825,6666.8,6666.8,0,516,2147483668,5000,0,0,22.47420045,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110458,14.273709,4154418303,519.6078147,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.30702401,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110924,14.384633,4212090280,519.9233439,0.566978291,0.521920414,6666.8,6666.8,0,516,2147483668,5000,0,0,22.23036807,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110547,14.49518,4269542182,519.7056637,0,0,6666.8,6666.8,0,516,2147483668,5100,0,0,22.19630882,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111576,14.606756,32568381,519.7667509,0.27623324,0.269514053,6666.8,6666.8,0,516,2147483668,5100,0,0,22.50526424,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110356,14.717112,89935048,519.8327866,0,0,6666.8,6666.8,0,516,2147483668,5100,0,0,22.34423423,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.11251,14.829622,148402461,519.6641454,0,0,6666.8,6666.8,0,516,2147483668,3900,0,0,22.30867239,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110203,14.939825,205678528,519.7323757,0.591852309,0.544232008,6666.8,6666.8,0,516,2147483668,5100,0,0,22.04738074,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
